filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
pcb1/Data/Images/Normal/0619.JPG,pcb1,normal,image,2fbb8a3d2bc856a17175c700bd703344a30af17927e6fa5e1dc129963b78bcd2,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0619.JPG,
pcb1/Data/Images/Normal/0635.JPG,pcb1,normal,image,dc982beaf3095afe1c9fd525a6f3a0f41a0c441771172e168cecd747b85452b1,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0635.JPG,
pcb1/Data/Images/Normal/0640.JPG,pcb1,normal,image,0b112a582072e48acd867f99162d25f2ad0d87989d21d83887381a811ec1c986,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0640.JPG,
pcb1/Data/Images/Normal/0647.JPG,pcb1,normal,image,cfc7c62783d6e3b52105ab9c6dd04d8a498bba8741aed53801b2289d166bf8b1,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0647.JPG,
pcb1/Data/Images/Normal/0651.JPG,pcb1,normal,image,72654a717ab4c16a636e1d29e21ec334b5ed34d9aab1301fbbac0f31618551d8,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0651.JPG,
pcb1/Data/Images/Normal/0656.JPG,pcb1,normal,image,51fae6e4e0591c030ff2d89db19c3c7c21f5fe0c2fad692dca67a84da79d5e33,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0656.JPG,
pcb1/Data/Images/Normal/0659.JPG,pcb1,normal,image,2c6380f7faca67e0fc27adbaf56afe6fba5e88d4a82b4993d21e4077befc434f,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0659.JPG,
pcb1/Data/Images/Normal/0661.JPG,pcb1,normal,image,5f5ccbb0066e387dacf1f7231310ee57d103e6ff582914fafd0347ba3960f48e,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0661.JPG,
pcb1/Data/Images/Normal/0670.JPG,pcb1,normal,image,2a8a1acc7931b9256d6ddd607b6a3ba53d07997b9364761e71d93c06579b2001,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0670.JPG,
pcb1/Data/Images/Normal/0674.JPG,pcb1,normal,image,efcdfed11141ed54759884ed0fce8f3aab8e7cb16cb8b3be9f428b80a0a341f0,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0674.JPG,
pcb1/Data/Images/Normal/0678.JPG,pcb1,normal,image,f1bc53bf9750305133e07eb4a10b0c317d9c4a1c3e9d64cf16a6af238de77eaf,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0678.JPG,
pcb1/Data/Images/Normal/0684.JPG,pcb1,normal,image,b0be6054376426ea408ef6fce017cba57a63d0a2813196ac8d119b9fa5b23e94,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0684.JPG,
pcb1/Data/Images/Normal/0687.JPG,pcb1,normal,image,d9a478b1ca8c6e5d402a58b2f4581bf17ed8f06efc46cd3fd306a6f036cec574,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0687.JPG,
pcb1/Data/Images/Normal/0692.JPG,pcb1,normal,image,899e954669fd878dca23d6b2883e44afaa141ca00151e6e7d9f9f71a5bdc79f5,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0692.JPG,
pcb1/Data/Images/Normal/0700.JPG,pcb1,normal,image,b9feb4017818dd82929a241bd99a6404015715617a701db88184905646a63b3a,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0700.JPG,
pcb1/Data/Images/Normal/0703.JPG,pcb1,normal,image,43509844b279dc19420d15629612ac988314de0cd5b7064c23e92dfa9b8d02a1,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0703.JPG,
pcb1/Data/Images/Normal/0707.JPG,pcb1,normal,image,e51837f75d4da35a1a1cbb3ac28f4dc6a1671c8c83d334f26ab9e759440f2ce3,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0707.JPG,
pcb1/Data/Images/Normal/0709.JPG,pcb1,normal,image,7265b1a7ee4788d0c9eba3757a89ff514e86d4ebe76816a78a10bfbb09651d2f,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0709.JPG,
pcb1/Data/Images/Normal/0713.JPG,pcb1,normal,image,42a913b1086c60487439836b9c90e99a49fe2335b1120b85c4c5233a0d03d706,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0713.JPG,
pcb1/Data/Images/Normal/0714.JPG,pcb1,normal,image,83cbb0e355cfa80ae9e9168e6f5e672e05aa887df56513502947a41d009b6ae6,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0714.JPG,
pcb1/Data/Images/Normal/0718.JPG,pcb1,normal,image,4aaafe061153e551e217ecd9d80454c4160251b174d32a4bfdcbefd88f6d1d2a,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0718.JPG,
pcb1/Data/Images/Normal/0723.JPG,pcb1,normal,image,5f191987a95818fe7b33de4369c95908ea1934806bda61eaf10fc22c28e51305,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0723.JPG,
pcb1/Data/Images/Normal/0731.JPG,pcb1,normal,image,a1e5eef40c180e0588acb5e0ece449dcfbee22d2562f7d1cd763fdaf5b11dbb6,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0731.JPG,
pcb1/Data/Images/Normal/0744.JPG,pcb1,normal,image,61721fb59e6ba6487205efdbab854508febaed4075dc9cd05b89ab8ab324c918,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0744.JPG,
pcb1/Data/Images/Normal/0745.JPG,pcb1,normal,image,286e6a0086665f3e8e563156dc1626779314d4b4bb795debd0cff5789cdb662f,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0745.JPG,
pcb1/Data/Images/Normal/0752.JPG,pcb1,normal,image,db932eff5b215e6627c2c18eee426c6a1bdbee2053b0b20ba85c3c382ae554da,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0752.JPG,
pcb1/Data/Images/Normal/0756.JPG,pcb1,normal,image,10f4c0dc0812ae83babe2295ff9987f7176618571fe7651872f3c956457894b0,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0756.JPG,
pcb1/Data/Images/Normal/0764.JPG,pcb1,normal,image,7f5a2f3aaa699675af0ec85bccd353ee1511fcbf3b1c73403f610900a54083da,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0764.JPG,
pcb1/Data/Images/Normal/0769.JPG,pcb1,normal,image,e7c0ac17c9291d0b23c16086614f2c1fc1d0d385f9b12dc988f277824acceb62,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0769.JPG,
pcb1/Data/Images/Normal/0770.JPG,pcb1,normal,image,6d0f52f0a3160b6c7ff4a5c48957a117775a2d9195493479027815be119badc8,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0770.JPG,
pcb1/Data/Images/Normal/0771.JPG,pcb1,normal,image,67990ddb6f789f8ce747168c00819d465a7f073ccf12a6d34cb48a9848f6d735,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0771.JPG,
pcb1/Data/Images/Normal/0774.JPG,pcb1,normal,image,18fd920763142099e4dcbf0d3e5f3f0af19ace31df4df9f02a6f5c54d2c8c220,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0774.JPG,
pcb1/Data/Images/Normal/0790.JPG,pcb1,normal,image,ead497821b2ee5d8c3436110d3b066cd1679c5a58d361dbcda2212acaa3c4bd6,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0790.JPG,
pcb1/Data/Images/Normal/0793.JPG,pcb1,normal,image,3cb4d67bc432d2c99abaa26da4ce060177960ed80578591059d214ca8b8d5b75,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0793.JPG,
pcb1/Data/Images/Normal/0795.JPG,pcb1,normal,image,74090398ebca9ee3e1b788ab606c450e0ac7feaaeac9da5e2f101160610b7e9b,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0795.JPG,
pcb1/Data/Images/Normal/0800.JPG,pcb1,normal,image,df69910ec6c88a286b6df8cd33d36406f50df580d550a3e7c6e4a154a8c89ac6,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0800.JPG,
pcb1/Data/Images/Normal/0804.JPG,pcb1,normal,image,0682705e5cd15352208e5d6a415f50ea716d5986dd30bbf45953f8f10fae2a4e,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0804.JPG,
pcb1/Data/Images/Normal/0810.JPG,pcb1,normal,image,7f12961d753ddb3ce7dadc9ad4839b56b799f94a2a18340d40e65830a18de6ee,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0810.JPG,
pcb1/Data/Images/Normal/0812.JPG,pcb1,normal,image,8b9edac84d36aa5fc829cc7f48d6ebcc1d775c631b7d42b28a090a5f6159cff3,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0812.JPG,
pcb1/Data/Images/Normal/0813.JPG,pcb1,normal,image,9a8186454a1ddda3c50744e0c621a605e6801d3b34b7c323e557fc4309f6051e,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0813.JPG,
pcb1/Data/Images/Normal/0814.JPG,pcb1,normal,image,f924c72dd30b5794cfdf60ddcc4098835ccd1de60b95f17b74a64daa94de51a2,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0814.JPG,
pcb1/Data/Images/Normal/0836.JPG,pcb1,normal,image,fa6d6b7d2c719a1ea06316d155e0f8fae41b01692d27031fba7068a26a8f6771,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0836.JPG,
pcb1/Data/Images/Normal/0845.JPG,pcb1,normal,image,b97aa9ff0fa46584a6c07ea12c76f8cb7474b5aafab1080fec1381ea714b8337,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0845.JPG,
pcb1/Data/Images/Normal/0851.JPG,pcb1,normal,image,368cafb154a2790f962f357566f73cb55e7a61bfbef743fe9224764c2958cd15,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0851.JPG,
pcb1/Data/Images/Normal/0865.JPG,pcb1,normal,image,e009365ccb9acd0f4555115df3d3575943121605cd18521135efe6dae4f8c1ca,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0865.JPG,
pcb1/Data/Images/Normal/0871.JPG,pcb1,normal,image,ad8eb1fcda8f3c1ca8d73ec602cb52934762d0ac23a6cf81cfaddcd90aa74b44,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0871.JPG,
pcb1/Data/Images/Normal/0874.JPG,pcb1,normal,image,7b9da698612cfb65c694a44587d155d851dbce4d3f4d31b836dfd24afc9699e8,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0874.JPG,
pcb1/Data/Images/Normal/0876.JPG,pcb1,normal,image,7490810f9e3b856c03a170670969077521cff3af78dcfc7c9f6873d5cdd230bf,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0876.JPG,
pcb1/Data/Images/Normal/0878.JPG,pcb1,normal,image,2c82c78a3b0de3caa4f8d382f296f968994f05f20114d32da9d46be80c4265a6,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0878.JPG,
pcb1/Data/Images/Normal/0883.JPG,pcb1,normal,image,04ac0c94a6032369dedec07eabb862e1f1c9be00ac1754a1c0cc3d6331ff3311,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0883.JPG,
pcb1/Data/Images/Normal/0884.JPG,pcb1,normal,image,7a82af78deca2fb5b16d58b6bbda580ff8351975d579676a4d427e4555f7e473,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0884.JPG,
pcb1/Data/Images/Normal/0886.JPG,pcb1,normal,image,8547abae7536b5a44e2fb4bad11ca8d1e6f507938fec834a41fd7eb761807acc,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0886.JPG,
pcb1/Data/Images/Normal/0891.JPG,pcb1,normal,image,ca13e5f63d97c5626946db1c80cdb9c34c35d61e7b4902e81607dd8d5136dda0,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0891.JPG,
pcb1/Data/Images/Normal/0898.JPG,pcb1,normal,image,dd6d0af2e953ceead0f7fa5fc40bf5758293778aef8d84ac6f97563fc2113a91,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0898.JPG,
pcb1/Data/Images/Normal/0904.JPG,pcb1,normal,image,78521ab8db7015bc7d4a21425587ece7c36fd40512a1b4a0007feeb178107560,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0904.JPG,
pcb1/Data/Images/Normal/0905.JPG,pcb1,normal,image,a23801a12bd84008d54c7a99d8e3767fa2734f9d58b3906774d5fc4c30883194,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0905.JPG,
pcb1/Data/Images/Normal/0909.JPG,pcb1,normal,image,4d3c36ac0e36d64b8518f81f067f367e96bebe20ee3ad72379050532b6446856,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0909.JPG,
pcb1/Data/Images/Normal/0916.JPG,pcb1,normal,image,9f8ba2dc992c4f00e722a606de4b3b681629b176a26c9d15b822bea237f772bf,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0916.JPG,
pcb1/Data/Images/Normal/0919.JPG,pcb1,normal,image,728f2a32af284478440069b9b9a4d6a45965540b84104441e86b6950fd7ad72b,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0919.JPG,
pcb1/Data/Images/Normal/0926.JPG,pcb1,normal,image,5f693658476fe78bf9cba50eedf62ba31488a9fdd738630022d43741ca7611a1,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0926.JPG,
pcb1/Data/Images/Normal/0929.JPG,pcb1,normal,image,4debb4a043606480646f6dd65da8c44e47b2aedd9760fce6fe9f40095ed98c46,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0929.JPG,
pcb1/Data/Images/Normal/0930.JPG,pcb1,normal,image,b43ad0afec5787aa752925889d0a772f3c0faa018eb4f78eca70f59336452500,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0930.JPG,
pcb1/Data/Images/Normal/0943.JPG,pcb1,normal,image,b01a8b975ff17dd6ffb4a058e8f279f41a24dcda441508f66279f2d799dd8445,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0943.JPG,
pcb1/Data/Images/Normal/0947.JPG,pcb1,normal,image,7c6b5214c83cf0c78b801ba59bfbf0818bd29f194c28b20688115f91eacdf15c,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0947.JPG,
pcb1/Data/Images/Normal/0949.JPG,pcb1,normal,image,962fc300b953013601db5f783747fdc0791f9e1f3c585eafc7251b476f3a9625,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0949.JPG,
pcb1/Data/Images/Normal/0953.JPG,pcb1,normal,image,1e5dd71e022b95a4235c3c6e02ada25c6649059ea89ce3361c17736c612fbd94,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0953.JPG,
pcb1/Data/Images/Normal/0957.JPG,pcb1,normal,image,0942e14ed95c5ac9b3a1f52e8d99e061bc2bb62fe41184d892c5e1b852abb8ae,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0957.JPG,
pcb1/Data/Images/Normal/0958.JPG,pcb1,normal,image,61a415fed7e01f1abd4d0a468d16f1860cd1ee4b495f49a810419440b5f34b09,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0958.JPG,
pcb1/Data/Images/Normal/0971.JPG,pcb1,normal,image,5734655fe05d4ee58a1acfb16e6bcce970fdf54be8743a255b96ff6d6e26caa7,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0971.JPG,
pcb1/Data/Images/Normal/0980.JPG,pcb1,normal,image,26642dfbcd24dc77802f96df8fc0c8966b617ba48cf552a01bde39af7b00dbaa,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0980.JPG,
pcb1/Data/Images/Normal/0984.JPG,pcb1,normal,image,d340b38edeab5e6dd4e30267dd55ca6ce50cd21b9da85f06dd2bc6f86bfd97e3,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0984.JPG,
pcb1/Data/Images/Normal/0987.JPG,pcb1,normal,image,030bcec2b4eb220ab94f34b29d0670a563ed314362e454184604706071ae1239,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0987.JPG,
pcb1/Data/Images/Normal/0992.JPG,pcb1,normal,image,ad2111437e684b8c2b83cf586f979943676194c19d6be7ca10fd0e89629b095d,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0992.JPG,
pcb1/Data/Images/Normal/0996.JPG,pcb1,normal,image,42520c825cc53acedddef1f6ce19986e4f994910cb6fc889944629c508e7b6b0,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/0996.JPG,
pcb1/Data/Images/Normal/1002.JPG,pcb1,normal,image,24b51fecde4fbb966ef25b9e483dd8a616f11b80650f4653a71017eb18130ef6,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/1002.JPG,
pcb1/Data/Images/Normal/1003.JPG,pcb1,normal,image,6627c8f4036d9f8ba4e12eef2e0193c848e92cec25a4fe8aabcc0efb961f40a9,2cls_fewshot.csv,train,normal,pcb1/Data/Images/Normal/1003.JPG,
pcb2/Data/Images/Anomaly/004.JPG,pcb2,anomaly,image,e52327c124f16ff844b05aa3818660a9b0481af14913a20f19c75aea0c00d434,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/004.JPG,pcb2/Data/Masks/Anomaly/004.png
pcb2/Data/Masks/Anomaly/004.png,pcb2,anomaly,mask,0e9e207573ecdc169ec8e907620d068d31e02af9c2688e1e3bd28a1fb751720c,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/004.JPG,pcb2/Data/Masks/Anomaly/004.png
pcb2/Data/Images/Anomaly/009.JPG,pcb2,anomaly,image,d19ff86d61f5eb821d80986055e3ac0b2fe4e7e1539af80bbf8646de8e52ba43,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/009.JPG,pcb2/Data/Masks/Anomaly/009.png
pcb2/Data/Masks/Anomaly/009.png,pcb2,anomaly,mask,9562fe7859717cb14f53be97dd395bdda73c801304d497c14d83c9e908134a0b,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/009.JPG,pcb2/Data/Masks/Anomaly/009.png
pcb2/Data/Images/Anomaly/010.JPG,pcb2,anomaly,image,f2a9758e961a446ded92f68287e810b401b74d0d731d2e33475e335efb158ab7,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/010.JPG,pcb2/Data/Masks/Anomaly/010.png
pcb2/Data/Masks/Anomaly/010.png,pcb2,anomaly,mask,801a0f64e146b910b873b576ace928c11e587a0b1bb027ff8d1eb3302afb33fd,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/010.JPG,pcb2/Data/Masks/Anomaly/010.png
pcb2/Data/Images/Anomaly/016.JPG,pcb2,anomaly,image,977faa6496f55a15390f1b95811aaee36efbe07ce7cd80c3273843cdaa6e470e,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/016.JPG,pcb2/Data/Masks/Anomaly/016.png
pcb2/Data/Masks/Anomaly/016.png,pcb2,anomaly,mask,93ca3bffdb197e8df98db528a1e818872fecbcf21074b16e3b7796333ff8c923,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/016.JPG,pcb2/Data/Masks/Anomaly/016.png
pcb2/Data/Images/Anomaly/020.JPG,pcb2,anomaly,image,81fe42c53dfe2318092ebc98bbd5c70bae79106362a06f2e470d595e11652d8a,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/020.JPG,pcb2/Data/Masks/Anomaly/020.png
pcb2/Data/Masks/Anomaly/020.png,pcb2,anomaly,mask,1b520dfd35459f9231e8ddbedcc36b2478c7861c8d98d77f3dc52d76103a0fb4,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/020.JPG,pcb2/Data/Masks/Anomaly/020.png
pcb2/Data/Images/Anomaly/033.JPG,pcb2,anomaly,image,29c91f17343b06daeffa1d62e771c85d5b442fd134a7d20ecf134bc7cc625c68,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/033.JPG,pcb2/Data/Masks/Anomaly/033.png
pcb2/Data/Masks/Anomaly/033.png,pcb2,anomaly,mask,9ee33cbe58007cd658619da1e4a759f9a6234d8df4d72a303b018737b1d60808,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/033.JPG,pcb2/Data/Masks/Anomaly/033.png
pcb2/Data/Images/Anomaly/036.JPG,pcb2,anomaly,image,d2909788b6cc6fdc703ee09c197a5d87f4f6d57c672aff459accc1eaefff267c,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/036.JPG,pcb2/Data/Masks/Anomaly/036.png
pcb2/Data/Masks/Anomaly/036.png,pcb2,anomaly,mask,b70cef1b4d30ba1dafbc9bc32fcb82aae213c741267ccaffa952a5851e4e8c92,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/036.JPG,pcb2/Data/Masks/Anomaly/036.png
pcb2/Data/Images/Anomaly/037.JPG,pcb2,anomaly,image,366c7f167b656947d9db01fbe31ae95a97146591be0b14888d18a832b58c1cd0,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/037.JPG,pcb2/Data/Masks/Anomaly/037.png
pcb2/Data/Masks/Anomaly/037.png,pcb2,anomaly,mask,edde7eb257b39b080b919d9dee96c0f45530ecb58904b78d769f383c3bd3db80,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/037.JPG,pcb2/Data/Masks/Anomaly/037.png
pcb2/Data/Images/Anomaly/038.JPG,pcb2,anomaly,image,1d6c17d454b57bb220c9bcdbcd7b605a96cb89699947be3f40cbdcd584485863,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/038.JPG,pcb2/Data/Masks/Anomaly/038.png
pcb2/Data/Masks/Anomaly/038.png,pcb2,anomaly,mask,b8587fed8aba620fac0e4bfce6d7b94d17239764fac4e5aa97f16aa9e3bbd2d2,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/038.JPG,pcb2/Data/Masks/Anomaly/038.png
pcb2/Data/Images/Anomaly/044.JPG,pcb2,anomaly,image,25dce143a5787a39527eacec2d30bc2140879ba4d214e1fad520a5073e53c051,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/044.JPG,pcb2/Data/Masks/Anomaly/044.png
pcb2/Data/Masks/Anomaly/044.png,pcb2,anomaly,mask,453493c10baba8d8fe541e026903290c13c87081f9d9c44c9f513f2392a871cc,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/044.JPG,pcb2/Data/Masks/Anomaly/044.png
pcb2/Data/Images/Anomaly/050.JPG,pcb2,anomaly,image,ff056823e47b671476b33ad9cfe1864927f796711bd66ac1d848e50fa21806c9,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/050.JPG,pcb2/Data/Masks/Anomaly/050.png
pcb2/Data/Masks/Anomaly/050.png,pcb2,anomaly,mask,20c25381bc6ed18ea88f31e6c149db7426033b430bed0fb43879ed38b18bd73d,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/050.JPG,pcb2/Data/Masks/Anomaly/050.png
pcb2/Data/Images/Anomaly/051.JPG,pcb2,anomaly,image,2a8b69465218f38c8148a93b3d268da4dcacfc43f22f1852abe429211eedf45e,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/051.JPG,pcb2/Data/Masks/Anomaly/051.png
pcb2/Data/Masks/Anomaly/051.png,pcb2,anomaly,mask,2ff98899ad26415844c5122492f785b93b58a87bb2c146b91696d1a4480b7ea9,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/051.JPG,pcb2/Data/Masks/Anomaly/051.png
pcb2/Data/Images/Anomaly/053.JPG,pcb2,anomaly,image,35d6f7af17b204eeebe6337e73e33483165e89431960a0fa3ac71bdab215ed3d,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/053.JPG,pcb2/Data/Masks/Anomaly/053.png
pcb2/Data/Masks/Anomaly/053.png,pcb2,anomaly,mask,5354ee808e7dccda892378360bb093758e76566e7999b3ac5428058eb701e937,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/053.JPG,pcb2/Data/Masks/Anomaly/053.png
pcb2/Data/Images/Anomaly/065.JPG,pcb2,anomaly,image,69974ee4cd17e3fbac5df3ea0602d142e446dbd62471b7c9dd0ae658cb561db7,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/065.JPG,pcb2/Data/Masks/Anomaly/065.png
pcb2/Data/Masks/Anomaly/065.png,pcb2,anomaly,mask,adbc81667b6c1aee0b1a0ceb509b46c568d29358fffa8cad392bd1a6c04fd1ed,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/065.JPG,pcb2/Data/Masks/Anomaly/065.png
pcb2/Data/Images/Anomaly/066.JPG,pcb2,anomaly,image,ddbdf892c346f9cc4111e41e863ee16b9c283e884ab2fd1a33d836171096928b,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/066.JPG,pcb2/Data/Masks/Anomaly/066.png
pcb2/Data/Masks/Anomaly/066.png,pcb2,anomaly,mask,ee90dd7d16de0d4e41e2b354bcedbbfe236f63fa5e084c4afa2ca8a1ba3f8ff5,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/066.JPG,pcb2/Data/Masks/Anomaly/066.png
pcb2/Data/Images/Anomaly/080.JPG,pcb2,anomaly,image,65562ae12fd17b2dde339e9e87238b432aa6889e0caac948c0969d18d7c1047a,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/080.JPG,pcb2/Data/Masks/Anomaly/080.png
pcb2/Data/Masks/Anomaly/080.png,pcb2,anomaly,mask,192104fd4ae9be8da3f7d1fbc9036d416c8086034eff6d6b5e25a5112dc0cb4d,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/080.JPG,pcb2/Data/Masks/Anomaly/080.png
pcb2/Data/Images/Anomaly/081.JPG,pcb2,anomaly,image,f07a6e764b3be97f788b8a92be393722bbdcc3be7bf82d439fee16088de0c253,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/081.JPG,pcb2/Data/Masks/Anomaly/081.png
pcb2/Data/Masks/Anomaly/081.png,pcb2,anomaly,mask,fa50af1d0bf31d21bf90e1eb1640c920adb11a76cea9238a28a08c9346954814,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/081.JPG,pcb2/Data/Masks/Anomaly/081.png
pcb2/Data/Images/Anomaly/084.JPG,pcb2,anomaly,image,989f1ee5016dbad390a1890b933fdb8ee062f72f5b5b06ad6e57ab922f8b9568,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/084.JPG,pcb2/Data/Masks/Anomaly/084.png
pcb2/Data/Masks/Anomaly/084.png,pcb2,anomaly,mask,fcc0cc749d0a05eceabdd9d578522734e85f8b489a43164e34a2bfa0ae784e70,2cls_fewshot.csv,train,anomaly,pcb2/Data/Images/Anomaly/084.JPG,pcb2/Data/Masks/Anomaly/084.png
