filename,class,label,artifact_type,sha256,source_csv,source_split,source_label,source_image,source_mask
pcb1/Data/Images/Anomaly/000.JPG,pcb1,anomaly,image,e67db34e1045d7b8f01173a2f3e0138a6d89700e8a83d1426b6de0464e1e5e9d,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/000.JPG,pcb1/Data/Masks/Anomaly/000.png
pcb1/Data/Masks/Anomaly/000.png,pcb1,anomaly,mask,03e8105040329e7dcce08b9ddf3d3fedde84210750443d1f3abde9ed2fc0ca34,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/000.JPG,pcb1/Data/Masks/Anomaly/000.png
pcb1/Data/Images/Anomaly/001.JPG,pcb1,anomaly,image,4e255d79adde14e83171896fe571113aa632de1202a32b263bd8bd6ba04c105c,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/001.JPG,pcb1/Data/Masks/Anomaly/001.png
pcb1/Data/Masks/Anomaly/001.png,pcb1,anomaly,mask,ca0b6d879480bb44a76d6054e7defb035247991b966e9e6e7a736cc97df6abf4,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/001.JPG,pcb1/Data/Masks/Anomaly/001.png
pcb1/Data/Images/Anomaly/002.JPG,pcb1,anomaly,image,9f297d7f791bcf17ec97f3275ff3bd2a1ab9988dc5d57fc3767eaf2741b92a98,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/002.JPG,pcb1/Data/Masks/Anomaly/002.png
pcb1/Data/Masks/Anomaly/002.png,pcb1,anomaly,mask,a097ca7f9205043e8808c3479869dcf11760899c9ec6d7b131e195aac8df50d3,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/002.JPG,pcb1/Data/Masks/Anomaly/002.png
pcb1/Data/Images/Anomaly/003.JPG,pcb1,anomaly,image,a5cab41d212f58f5e8265a60273c6b52667299d0c97bdba66b29e9298296cb84,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/003.JPG,pcb1/Data/Masks/Anomaly/003.png
pcb1/Data/Masks/Anomaly/003.png,pcb1,anomaly,mask,ee5fc9bf317c2eb76eb0ea4453bda737798f69f93a8594f81bbf673fd71e3fdf,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/003.JPG,pcb1/Data/Masks/Anomaly/003.png
pcb1/Data/Images/Anomaly/008.JPG,pcb1,anomaly,image,c446989f076e143703700de90a38372e6bade758d5e8b6ecdb749925263cac42,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/008.JPG,pcb1/Data/Masks/Anomaly/008.png
pcb1/Data/Masks/Anomaly/008.png,pcb1,anomaly,mask,0bb16463fd41ba81723bddf0aafc577168dc2d73eb22b7faa7ef632c79c21fd7,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/008.JPG,pcb1/Data/Masks/Anomaly/008.png
pcb1/Data/Images/Anomaly/012.JPG,pcb1,anomaly,image,a03687541d90e7e9f62b884fb049bd8eaacdefb82e868d9bff22654203220047,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/012.JPG,pcb1/Data/Masks/Anomaly/012.png
pcb1/Data/Masks/Anomaly/012.png,pcb1,anomaly,mask,c1fbd62a02f4763abcd386c788200a832c0b150f65a3cc2349ae4cc6e8950b60,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/012.JPG,pcb1/Data/Masks/Anomaly/012.png
pcb1/Data/Images/Anomaly/013.JPG,pcb1,anomaly,image,a6af4b64c782a392aa0d3cd033ca64ab9a56b3ab5b907bd164fc8751a633855a,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/013.JPG,pcb1/Data/Masks/Anomaly/013.png
pcb1/Data/Masks/Anomaly/013.png,pcb1,anomaly,mask,a737cd331cd3d5c707693f3696cb3f0a1a8c47c9f8caea03b6a4ef119ad744f1,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/013.JPG,pcb1/Data/Masks/Anomaly/013.png
pcb1/Data/Images/Anomaly/014.JPG,pcb1,anomaly,image,6c3005a3ba78b7be59978468aae3e11234acb5dd9f76c9e0b282cfe8db3d585e,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/014.JPG,pcb1/Data/Masks/Anomaly/014.png
pcb1/Data/Masks/Anomaly/014.png,pcb1,anomaly,mask,b58e9ee6ef29e34d47b151bc82dd6e91f397ec2ac4698486fb118c5e30eeb1ff,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/014.JPG,pcb1/Data/Masks/Anomaly/014.png
pcb1/Data/Images/Anomaly/015.JPG,pcb1,anomaly,image,a5c044990118bd3fae4019c6df32e4b14cb7c81bb7da2deb44ce5b5c9cd49a94,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/015.JPG,pcb1/Data/Masks/Anomaly/015.png
pcb1/Data/Masks/Anomaly/015.png,pcb1,anomaly,mask,8c3ac38c731a85e5af7e7bcc4b5db09b464c9f1f8dc02c83e4f6d42fedc02328,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/015.JPG,pcb1/Data/Masks/Anomaly/015.png
pcb1/Data/Images/Anomaly/017.JPG,pcb1,anomaly,image,73bff7d7b713870c78ff24ec5ab0e3ffd8d78adb04f81f55fb5e00eee53cd79c,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/017.JPG,pcb1/Data/Masks/Anomaly/017.png
pcb1/Data/Masks/Anomaly/017.png,pcb1,anomaly,mask,cadff0d34c8a4da0372b63989cbdedc1a22ea18feab709002c637c89d6a3aca6,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/017.JPG,pcb1/Data/Masks/Anomaly/017.png
pcb1/Data/Images/Anomaly/022.JPG,pcb1,anomaly,image,1f3b60ebc78ada22947b15a30337593c84c76a8b53964554f5751fbeba319217,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/022.JPG,pcb1/Data/Masks/Anomaly/022.png
pcb1/Data/Masks/Anomaly/022.png,pcb1,anomaly,mask,19c2a4a04e661e78a31f73a78ab7a3240a8af81a2cd8eb3e07b32209f262a294,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/022.JPG,pcb1/Data/Masks/Anomaly/022.png
pcb1/Data/Images/Anomaly/026.JPG,pcb1,anomaly,image,a9b8a1d98569b80dd3d356491e9994e8d5f8e6395e9eb48f8b56c17b084a8731,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/026.JPG,pcb1/Data/Masks/Anomaly/026.png
pcb1/Data/Masks/Anomaly/026.png,pcb1,anomaly,mask,8b234fbc6503b478237bb1ac1e9c3db41bf896e182b9f106a28c8137181ef654,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/026.JPG,pcb1/Data/Masks/Anomaly/026.png
pcb1/Data/Images/Anomaly/027.JPG,pcb1,anomaly,image,29afa1a56639a782139b53400c84187d3ef7b4419443f0f19a0a7ea91ed3c162,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/027.JPG,pcb1/Data/Masks/Anomaly/027.png
pcb1/Data/Masks/Anomaly/027.png,pcb1,anomaly,mask,dcb4ede69c54aa77d19c4f931956f8b69ad3e17a7c733e3e3b6979f2d5ceb0dd,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/027.JPG,pcb1/Data/Masks/Anomaly/027.png
pcb1/Data/Images/Anomaly/028.JPG,pcb1,anomaly,image,edba03ade1f2b6b7e4c070bfefbfa033fd47e95e948ff7bc68e83f2128214619,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/028.JPG,pcb1/Data/Masks/Anomaly/028.png
pcb1/Data/Masks/Anomaly/028.png,pcb1,anomaly,mask,842a710ff0176c094b8ae40bb2d0f3c77e21228cb167d583717900b7042b68e4,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/028.JPG,pcb1/Data/Masks/Anomaly/028.png
pcb1/Data/Images/Anomaly/029.JPG,pcb1,anomaly,image,ea134ba8c07d7da5b2335688b51152d6ba4ebb0dfa8fa740f133009953ffcb40,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/029.JPG,pcb1/Data/Masks/Anomaly/029.png
pcb1/Data/Masks/Anomaly/029.png,pcb1,anomaly,mask,bae488e9d0ddff3fc4fde18d51e1600816672f721b2686e06153134b20c7adfb,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/029.JPG,pcb1/Data/Masks/Anomaly/029.png
pcb1/Data/Images/Anomaly/032.JPG,pcb1,anomaly,image,25892cdc117ba887a921533d7e8057bbd52f68b74de484542851e70b60a789cb,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/032.JPG,pcb1/Data/Masks/Anomaly/032.png
pcb1/Data/Masks/Anomaly/032.png,pcb1,anomaly,mask,b5365250013559b8a1ddd86c2a2f44c94b712fa474a76b8a399afa67d8a4afbf,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/032.JPG,pcb1/Data/Masks/Anomaly/032.png
pcb1/Data/Images/Anomaly/034.JPG,pcb1,anomaly,image,d3a9ec73745af2b24a554e0a705c2637309f1d68f730e98328fe9658841829e1,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/034.JPG,pcb1/Data/Masks/Anomaly/034.png
pcb1/Data/Masks/Anomaly/034.png,pcb1,anomaly,mask,18df34609a08f29df9a90716f59426e791b1eb428778ad554ab0fd7362a5b8ff,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/034.JPG,pcb1/Data/Masks/Anomaly/034.png
pcb1/Data/Images/Anomaly/035.JPG,pcb1,anomaly,image,ba73510acb40187812128974425c765fc35eac2816f2c51e173795bd4c5e4df1,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/035.JPG,pcb1/Data/Masks/Anomaly/035.png
pcb1/Data/Masks/Anomaly/035.png,pcb1,anomaly,mask,d650e94e8a482f935b613f870efb829e63fbf76ac3da085646578d8c352218aa,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/035.JPG,pcb1/Data/Masks/Anomaly/035.png
pcb1/Data/Images/Anomaly/040.JPG,pcb1,anomaly,image,0be5f5ad3cb2138412cdb3557097e896de16488954577ccac018c61a52d59f51,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/040.JPG,pcb1/Data/Masks/Anomaly/040.png
pcb1/Data/Masks/Anomaly/040.png,pcb1,anomaly,mask,18b07b3138ed0d73cc4616b766c143943ca6f05e248bcc086951b0e61e0b55d8,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/040.JPG,pcb1/Data/Masks/Anomaly/040.png
pcb1/Data/Images/Anomaly/048.JPG,pcb1,anomaly,image,733c324c3b5918cfeaf4e4ec280886539aed18149184a93e037e834078617508,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/048.JPG,pcb1/Data/Masks/Anomaly/048.png
pcb1/Data/Masks/Anomaly/048.png,pcb1,anomaly,mask,02a2d4032dcecc12e7e6c3ee539bf3f4edbceca17b9d954a5085ae1e874e4472,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/048.JPG,pcb1/Data/Masks/Anomaly/048.png
pcb1/Data/Images/Anomaly/049.JPG,pcb1,anomaly,image,79f3e5e9743e2d7f8fc5b52d1e4498e0c733f6e8a718febce9a13fbfc1339138,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/049.JPG,pcb1/Data/Masks/Anomaly/049.png
pcb1/Data/Masks/Anomaly/049.png,pcb1,anomaly,mask,75aee1c3f54cecc1582d4ce08776b169d1be32ae0e312785996372b29d3ed7ff,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/049.JPG,pcb1/Data/Masks/Anomaly/049.png
pcb1/Data/Images/Anomaly/054.JPG,pcb1,anomaly,image,291acf3345f67436278da05b852cb1dd96cdab8577f2647d80ef7c5fc03edafa,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/054.JPG,pcb1/Data/Masks/Anomaly/054.png
pcb1/Data/Masks/Anomaly/054.png,pcb1,anomaly,mask,cc59161aca688cd6a7e63c7a5255fdc429be1f410baaf80b37a6b60838e576c7,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/054.JPG,pcb1/Data/Masks/Anomaly/054.png
pcb1/Data/Images/Anomaly/055.JPG,pcb1,anomaly,image,95cb1b4b9610e9452291459f532e9369acf6e8f58b5b07abf53cc43112843cdc,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/055.JPG,pcb1/Data/Masks/Anomaly/055.png
pcb1/Data/Masks/Anomaly/055.png,pcb1,anomaly,mask,b2efd22b60aa2b9dd1c1e7f8d19fb429658686718a4e3288919e3e721a42a837,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/055.JPG,pcb1/Data/Masks/Anomaly/055.png
pcb1/Data/Images/Anomaly/056.JPG,pcb1,anomaly,image,b2377147712c8c90579a233fca0a8759e82c577b60d615099bd9af112749173d,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/056.JPG,pcb1/Data/Masks/Anomaly/056.png
pcb1/Data/Masks/Anomaly/056.png,pcb1,anomaly,mask,8d447064a2f003fefe735a8ded6fc7d8d4f997124aa7d094b6aad80254c37ce8,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/056.JPG,pcb1/Data/Masks/Anomaly/056.png
pcb1/Data/Images/Anomaly/057.JPG,pcb1,anomaly,image,cd1b5cdb7e8bd8a194164101bff94ecc3d17d86e1eb452361fdca76729ddd4dc,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/057.JPG,pcb1/Data/Masks/Anomaly/057.png
pcb1/Data/Masks/Anomaly/057.png,pcb1,anomaly,mask,290787b07d136aab16a75a2c32966746571f8cc98aac86eeef9d67b3717ff215,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/057.JPG,pcb1/Data/Masks/Anomaly/057.png
pcb1/Data/Images/Anomaly/060.JPG,pcb1,anomaly,image,c49aabaf0a5cdaa93d77ceba9a7f392ae51c710830e7eda24e29ba11a9bfb13a,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/060.JPG,pcb1/Data/Masks/Anomaly/060.png
pcb1/Data/Masks/Anomaly/060.png,pcb1,anomaly,mask,78c16244a224f3bb7b4eeb3d0188bc74dbc4019fdccc49c61ad2f4ec16c6a24a,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/060.JPG,pcb1/Data/Masks/Anomaly/060.png
pcb1/Data/Images/Anomaly/062.JPG,pcb1,anomaly,image,ad2815bd51dbfea4c02b9c2c6430f5f220f09f21d44ac18e6c22e70770cfe735,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/062.JPG,pcb1/Data/Masks/Anomaly/062.png
pcb1/Data/Masks/Anomaly/062.png,pcb1,anomaly,mask,0117f588edc7172a5d180ceac2723d44f1db5095c750a9f4a19bec5a94c59e9f,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/062.JPG,pcb1/Data/Masks/Anomaly/062.png
pcb1/Data/Images/Anomaly/063.JPG,pcb1,anomaly,image,80bf0ee5a0a24dfcff35c15d663a981e88e04ccad33dc6eb229c4f7e52c3c077,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/063.JPG,pcb1/Data/Masks/Anomaly/063.png
pcb1/Data/Masks/Anomaly/063.png,pcb1,anomaly,mask,1af72d5b5e74173db511c881e63a98bf190b757bd548010890b6867f250ce960,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/063.JPG,pcb1/Data/Masks/Anomaly/063.png
pcb1/Data/Images/Anomaly/069.JPG,pcb1,anomaly,image,af5a7bceaef83ce034402e82568b874151d214caa8c811d2b946257d54947474,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/069.JPG,pcb1/Data/Masks/Anomaly/069.png
pcb1/Data/Masks/Anomaly/069.png,pcb1,anomaly,mask,178a07e6fcfa71dce24365139f582dd3d0a356383e4f80c5f4d52a8243e79baf,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/069.JPG,pcb1/Data/Masks/Anomaly/069.png
pcb1/Data/Images/Anomaly/072.JPG,pcb1,anomaly,image,369c056fe93c793b0341285d45c0b2d73a488ae3c8c0f8caa395e95127bea109,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/072.JPG,pcb1/Data/Masks/Anomaly/072.png
pcb1/Data/Masks/Anomaly/072.png,pcb1,anomaly,mask,9db68324b23b0aa973e0a099bf4892081c27eaba674b990384f876d0ca383b83,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/072.JPG,pcb1/Data/Masks/Anomaly/072.png
pcb1/Data/Images/Anomaly/074.JPG,pcb1,anomaly,image,9a1565b0910d2506186a903a1c6a3997f515137c06e76bda1bbfd83a13707dd3,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/074.JPG,pcb1/Data/Masks/Anomaly/074.png
pcb1/Data/Masks/Anomaly/074.png,pcb1,anomaly,mask,d865f194e9efc55e3c7ced1f36873fdcafea08e066eca4d4fa952525d0b3308c,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/074.JPG,pcb1/Data/Masks/Anomaly/074.png
pcb1/Data/Images/Anomaly/075.JPG,pcb1,anomaly,image,0a85ad297d464dc303892f0c682e75ffb5f77e1d3df10fcf43787a35fcda8efb,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/075.JPG,pcb1/Data/Masks/Anomaly/075.png
pcb1/Data/Masks/Anomaly/075.png,pcb1,anomaly,mask,d4f9ee23d0ac39861719bd9efa10a562e6f988dc10cc2a0443ad9b700def82df,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/075.JPG,pcb1/Data/Masks/Anomaly/075.png
pcb1/Data/Images/Anomaly/077.JPG,pcb1,anomaly,image,fb351afdcdf521a408aca539c10ea1822e70fe6301efd34664c6b91530cd8b26,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/077.JPG,pcb1/Data/Masks/Anomaly/077.png
pcb1/Data/Masks/Anomaly/077.png,pcb1,anomaly,mask,6298f54e8a1f6c6daf94aab7350493ebbd1453abd969c2d07aad9a94c1d1a7b4,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/077.JPG,pcb1/Data/Masks/Anomaly/077.png
pcb1/Data/Images/Anomaly/083.JPG,pcb1,anomaly,image,52ad883619ba4549fc34240ee39b3cb025574e045e181b4ef18b61ecf11d0157,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/083.JPG,pcb1/Data/Masks/Anomaly/083.png
pcb1/Data/Masks/Anomaly/083.png,pcb1,anomaly,mask,5e6934362106b8a75f7a585162323116260b57e99629fe32cf68e2eec79c4d00,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/083.JPG,pcb1/Data/Masks/Anomaly/083.png
pcb1/Data/Images/Anomaly/085.JPG,pcb1,anomaly,image,af372794bd4ed8300dc342843bf3922f842f92f53122c1cb5d821f57b23039ef,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/085.JPG,pcb1/Data/Masks/Anomaly/085.png
pcb1/Data/Masks/Anomaly/085.png,pcb1,anomaly,mask,88d64507cec466cb694fd7e954d08135a4c5491f8a201b5a4b44b8f09fb43de9,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/085.JPG,pcb1/Data/Masks/Anomaly/085.png
pcb1/Data/Images/Anomaly/089.JPG,pcb1,anomaly,image,05e084f937528a5f6a0f60066512543c59371afbe93acaab6d39af1fb0b80e56,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/089.JPG,pcb1/Data/Masks/Anomaly/089.png
pcb1/Data/Masks/Anomaly/089.png,pcb1,anomaly,mask,7a2b235a1b6dbb4cc44a2a02838ce8d77011d6bdfda65486533d8832c515ab1a,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/089.JPG,pcb1/Data/Masks/Anomaly/089.png
pcb1/Data/Images/Anomaly/092.JPG,pcb1,anomaly,image,4269ca7be62b8e483b12de0e94fe7e5b3e9fc6346bc85b053cc7441fe92d839c,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/092.JPG,pcb1/Data/Masks/Anomaly/092.png
pcb1/Data/Masks/Anomaly/092.png,pcb1,anomaly,mask,0965c18f45b7e34e7913e9e7cdb03cc358f1f1ef5838ada5d810d1d6db8e88a3,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/092.JPG,pcb1/Data/Masks/Anomaly/092.png
pcb1/Data/Images/Anomaly/093.JPG,pcb1,anomaly,image,86bdffe3218c56bdb4d4b12bb0cdf45633bb329713eaa6773d67aafbb1ae75d3,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/093.JPG,pcb1/Data/Masks/Anomaly/093.png
pcb1/Data/Masks/Anomaly/093.png,pcb1,anomaly,mask,34167b9fb0fa1c47bc89106486e544fb71b1bb8726597959653565e9de58952b,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/093.JPG,pcb1/Data/Masks/Anomaly/093.png
pcb1/Data/Images/Anomaly/097.JPG,pcb1,anomaly,image,c5f03fe1f23b351de030d315907afe3cd8b71e2700e1bf294214deefad9c6ac6,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/097.JPG,pcb1/Data/Masks/Anomaly/097.png
pcb1/Data/Masks/Anomaly/097.png,pcb1,anomaly,mask,505b48b345aa1113a5ae40bf4846fd8bfd70197d0bbe5b7314c306499a703b96,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/097.JPG,pcb1/Data/Masks/Anomaly/097.png
pcb1/Data/Images/Anomaly/098.JPG,pcb1,anomaly,image,f589eda90ce0b8865e102878d125f999949286339fa9bbc41f1354866976430f,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/098.JPG,pcb1/Data/Masks/Anomaly/098.png
pcb1/Data/Masks/Anomaly/098.png,pcb1,anomaly,mask,fe990084a286e8ab1c7b7b54e26e4ba488f8af22f004476daf7d6f0ff6979105,2cls_highshot.csv,test,anomaly,pcb1/Data/Images/Anomaly/098.JPG,pcb1/Data/Masks/Anomaly/098.png
pcb1/Data/Images/Normal/0001.JPG,pcb1,normal,image,c71fc38d4d03498c0827c114e21157b5e71d3da25b549a693ac23a961db68202,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0001.JPG,
pcb1/Data/Images/Normal/0002.JPG,pcb1,normal,image,211f0bb0170631daf7d1d22c0317aa0f3be793aae4943173bc7edb2fac6a588a,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0002.JPG,
pcb1/Data/Images/Normal/0005.JPG,pcb1,normal,image,58cf592dc45abb26acac64d8cb7eba2588601075f0858f511353124ca9302407,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0005.JPG,
pcb1/Data/Images/Normal/0008.JPG,pcb1,normal,image,89871a0d2ca5e1e42c26064bedb2b1ba386c53e1d90b6eb3193aac874c18f5a6,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0008.JPG,
pcb1/Data/Images/Normal/0009.JPG,pcb1,normal,image,6f3844d155717be4a2f6725e63744ed394ada27e53d743d76c9711f75053ff61,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0009.JPG,
pcb1/Data/Images/Normal/0012.JPG,pcb1,normal,image,6b087316665972e2363ee584db0edda5bc78458a272a869ca69c9c9de3e11fee,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0012.JPG,
pcb1/Data/Images/Normal/0014.JPG,pcb1,normal,image,27d55bbf49acdaa3120733d213d58f6d86bd7b30520a5c7c3b77aeab06c789b6,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0014.JPG,
pcb1/Data/Images/Normal/0017.JPG,pcb1,normal,image,4b847a1c3c31d3c7814aad953513310af2a907b244f2093aefac792999036424,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0017.JPG,
pcb1/Data/Images/Normal/0018.JPG,pcb1,normal,image,fd94cc4cf2800754d98223375250f1799a9b740b1092aa71826d5bf200da7f0e,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0018.JPG,
pcb1/Data/Images/Normal/0021.JPG,pcb1,normal,image,3ecab28f157a34fd534ba1d595695bd12094100d2893ceca90cfd4f2dfb33f11,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0021.JPG,
pcb1/Data/Images/Normal/0022.JPG,pcb1,normal,image,f15f63817169a4d7c61fcda16a6a53f3249859b51e696aec3f46e46cdf89e8db,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0022.JPG,
pcb1/Data/Images/Normal/0024.JPG,pcb1,normal,image,0bab2e052295e644699b0af348a8621a3d1596e1c81a0b5ae6d7d8011490ecb5,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0024.JPG,
pcb1/Data/Images/Normal/0026.JPG,pcb1,normal,image,887725103a469a5ba52178c40f185a3103a6ebeb4bd81d6f25e133fd2d0ff3cc,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0026.JPG,
pcb1/Data/Images/Normal/0028.JPG,pcb1,normal,image,08eefaabb26f7e18b65f1e0ea3dd181c0542f0355634be9716c7484773b79a15,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0028.JPG,
pcb1/Data/Images/Normal/0029.JPG,pcb1,normal,image,53c8f0c4f28eb9f5d11d250ea1ee1da72dc5e7b36b05a17ca22a4467a1181845,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0029.JPG,
pcb1/Data/Images/Normal/0030.JPG,pcb1,normal,image,9c78f07d0a2860ad888286b6f91a18079c7023f8eb33e889471fb7e149cf3d43,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0030.JPG,
pcb1/Data/Images/Normal/0031.JPG,pcb1,normal,image,d90f5a1b8113c301d626b9c26b450df5a67f46cf278d680f73a2e41ab05831a8,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0031.JPG,
pcb1/Data/Images/Normal/0033.JPG,pcb1,normal,image,3e55aa52760d2666ca44cbfbb28cffbb41ce468b61efccbceae9a915d3dd124c,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0033.JPG,
pcb1/Data/Images/Normal/0035.JPG,pcb1,normal,image,af3e68b5ec567357e4682e7f397701f66e45f4296e2446f9d45f6e26a3a4ceaa,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0035.JPG,
pcb1/Data/Images/Normal/0036.JPG,pcb1,normal,image,85480f9a72ed50e55a1b58a5720f3203e0fe9e18e9deee5ea8eca6f6f2989854,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0036.JPG,
pcb1/Data/Images/Normal/0038.JPG,pcb1,normal,image,b3388b22d4cf9f581d0c658a080c3f6a7effcab730630fa67ea82663a808d88b,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0038.JPG,
pcb1/Data/Images/Normal/0040.JPG,pcb1,normal,image,7884f816c5559d341097b249fa2b2ee69f818b37b0fecd04754126f096f3c2d4,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0040.JPG,
pcb1/Data/Images/Normal/0041.JPG,pcb1,normal,image,f0c025f069809cc05edc5e4c3dabb678e6f090d7571db3e30c2afd31a552c3cc,2cls_highshot.csv,test,normal,pcb1/Data/Images/Normal/0041.JPG,
